2017-05-25 09:00:00,12.35,30
2017-05-25 09:06:00,12.82,730
2017-05-25 09:10:00,12.22,1060
2017-05-25 09:16:00,12.42,1200
2017-05-25 09:24:00,12.52,1700
2017-05-25 09:28:00,12.88,2670
2017-05-25 09:31:00,12.31,3500
2017-05-25 09:39:00,12.84,3730
2017-05-25 09:40:00,12.91,4710
2017-05-25 09:46:00,12.74,5400
2017-05-25 09:46:00,12.96,6130
2017-05-25 09:46:00,12.05,6450
2017-05-25 09:50:00,12.30,7410
2017-05-25 09:56:00,12.23,8320
2017-05-25 10:05:00,12.06,9290
2017-05-25 10:13:00,12.16,9710
2017-05-25 10:19:00,12.41,10330
2017-05-25 10:23:00,12.58,11150
2017-05-25 10:29:00,12.40,11730
2017-05-25 10:33:00,12.66,12680
2017-05-25 10:42:00,13.00,13120
2017-05-25 10:49:00,12.50,13900
2017-05-25 10:54:00,12.92,14450
2017-05-25 10:54:00,12.22,15070
2017-05-25 10:55:00,12.55,15180
2017-05-25 11:00:00,12.55,16170
2017-05-25 11:04:00,12.11,16440
2017-05-25 11:10:00,12.10,16700
2017-05-25 11:14:00,12.82,16750
2017-05-25 11:20:00,12.94,17690
2017-05-25 11:23:00,12.35,17700
2017-05-25 11:23:00,12.55,18180
2017-05-25 11:26:00,12.67,19170
2017-05-25 11:29:00,12.29,19670
2017-05-25 11:29:00,12.92,20120
2017-05-25 11:29:00,12.53,20550
2017-05-25 11:30:00,12.38,20880
2017-05-25 11:31:00,12.31,21730
2017-05-25 11:31:00,12.37,22310
2017-05-25 11:37:00,12.76,23120
2017-05-25 11:44:00,12.88,24000
2017-05-25 11:47:00,12.23,24550
2017-05-25 11:50:00,12.30,25230
2017-05-25 11:58:00,12.85,25860
2017-05-25 12:07:00,12.80,26390
2017-05-25 12:11:00,12.35,27100
2017-05-25 12:19:00,12.75,27830
2017-05-25 12:25:00,12.27,27990
2017-05-25 12:27:00,12.76,28950
2017-05-25 12:30:00,12.09,29480
2017-05-25 12:35:00,12.88,30050
2017-05-25 12:42:00,12.03,30980
2017-05-25 12:51:00,12.43,31600
2017-05-25 12:57:00,12.14,31680
2017-05-25 12:58:00,12.35,31720
2017-05-25 13:05:00,12.53,32300
2017-05-25 13:13:00,12.66,32760
2017-05-25 13:18:00,12.45,33530
2017-05-25 13:21:00,12.21,33830
2017-05-25 13:27:00,12.08,34290
2017-05-25 13:27:00,12.62,34370
2017-05-25 13:36:00,12.23,35260
2017-05-25 13:40:00,12.76,35860
2017-05-25 13:44:00,12.40,36340
2017-05-25 13:50:00,12.13,37040
2017-05-25 13:51:00,12.49,37780
2017-05-25 13:56:00,12.53,38370
2017-05-25 13:56:00,12.70,38720
2017-05-25 14:03:00,12.41,39550
2017-05-25 14:06:00,12.52,39790
2017-05-25 14:09:00,12.77,40060
2017-05-25 14:12:00,12.08,40210
2017-05-25 14:17:00,12.87,41080
2017-05-25 14:26:00,12.18,41250
2017-05-25 14:32:00,12.37,42200
2017-05-25 14:34:00,12.21,42470
2017-05-25 14:41:00,12.72,42830
2017-05-25 14:49:00,12.23,42990
2017-05-25 14:55:00,12.79,43050
2017-05-25 14:57:00,12.60,43860
2017-05-25 14:58:00,12.10,44690
2017-05-25 15:01:00,12.96,45060
2017-05-25 15:09:00,12.15,46050
2017-05-25 15:13:00,12.37,46120
2017-05-25 15:13:00,12.14,46830
2017-05-25 15:22:00,12.80,47040
2017-05-25 15:31:00,12.39,47110
2017-05-25 15:32:00,12.24,48070
2017-05-25 15:40:00,12.56,49050
2017-05-25 15:47:00,12.93,49380
2017-05-25 15:52:00,12.28,49490
2017-05-25 15:54:00,12.96,49790
